,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,lat,long,NumberofRooms
10561,4,2.75,2310,5000,2.0,0,0,3,7,47.3614,-122.035,6.75
14283,4,2.0,1660,4800,1.5,0,0,3,7,47.6556,-122.345,6.0
15340,3,2.0,2290,11200,2.0,0,0,3,9,47.6517,-122.124,5.0
13522,3,2.5,1630,7700,1.0,0,0,3,7,47.3876,-122.211,5.5
12874,3,2.5,2240,6000,2.0,0,0,3,8,47.4837,-122.138,5.5
4607,2,1.5,1560,10807,1.0,0,0,2,7,47.4444,-122.509,3.5
4159,3,1.0,1230,2353,1.5,0,0,4,6,47.5177,-122.354,4.0
9160,3,1.75,1400,6300,1.0,0,0,3,7,47.2074,-122.001,4.75
13060,4,2.5,2240,5624,1.0,0,0,3,7,47.5574,-122.308,6.5
15851,3,2.0,1630,6550,1.0,0,0,5,7,47.5452,-122.379,5.0
18083,3,2.5,2080,9612,1.0,0,3,4,8,47.7293,-122.283,5.5
2776,3,3.5,2270,4088,2.0,0,0,3,8,47.5356,-122.384,6.5
3960,4,2.5,2310,8030,2.0,0,0,3,7,47.7433,-121.982,6.5
11970,3,1.5,1030,7184,1.0,0,0,4,7,47.5069,-122.189,4.5
3542,3,2.25,2120,6710,1.0,0,0,5,7,47.7461,-122.324,5.25
2357,4,2.5,2020,6236,2.0,0,0,3,7,47.2796,-122.247,6.5
6854,2,1.75,1710,4187,1.0,0,0,3,7,47.4732,-122.188,3.75
1713,3,2.5,2470,4948,2.0,0,0,3,8,47.3438,-122.039,5.5
8548,4,2.5,2400,7092,2.0,0,0,3,7,47.7522,-122.338,6.5
10441,3,2.0,1820,4480,1.0,0,0,5,7,47.6717,-122.295,5.0
17716,2,1.0,1640,5200,1.0,0,0,4,7,47.6426,-122.403,3.0
11335,4,1.75,1570,3250,1.5,0,0,5,8,47.5405,-122.393,5.75
20681,4,1.75,2010,12188,1.0,0,0,4,7,47.5013,-122.147,5.75
16725,3,1.75,1760,10780,1.0,0,0,3,8,47.5938,-122.154,4.75
4287,2,1.0,1550,7713,1.0,0,0,3,7,47.7005,-122.358,3.0
13277,3,1.0,1350,7973,1.5,0,0,3,7,47.4323,-122.292,4.0
7231,3,2.75,2200,7000,1.0,0,0,4,7,47.4574,-122.169,5.75
6199,4,2.0,1340,8190,1.0,0,0,4,7,47.4905,-122.343,6.0
19333,3,2.25,1800,9010,1.0,0,0,3,7,47.7722,-122.312,5.25
4385,3,2.25,1640,8625,1.0,0,0,3,8,47.6772,-122.153,5.25
6842,3,1.0,1130,9147,1.0,0,0,5,7,47.7006,-122.197,4.0
6536,3,2.5,1990,4936,2.0,0,0,3,8,47.5911,-122.018,5.5
11298,3,1.0,1030,7200,1.0,0,0,3,6,47.5255,-122.376,4.0
5132,2,1.0,1320,8380,1.0,0,0,3,7,47.705,-122.367,3.0
8455,4,2.0,1400,7632,1.5,0,0,5,6,47.4625,-122.345,6.0
12928,4,2.75,1950,9720,1.0,0,0,3,7,47.3969,-122.205,6.75
1102,3,1.0,1260,8378,1.0,0,0,4,6,47.3274,-122.348,4.0
12083,4,1.5,2020,8474,1.0,0,0,5,7,47.4579,-122.17,5.5
505,2,1.75,1330,7200,1.0,0,0,3,7,47.4467,-122.281,3.75
7103,3,2.25,1460,5818,1.0,0,0,3,7,47.3113,-122.358,5.25
9075,4,2.5,2220,4652,2.0,0,0,3,7,47.4902,-122.154,6.5
1289,3,1.5,1370,10176,1.0,0,0,3,6,47.4738,-122.263,4.5
12093,3,1.0,1710,5000,1.0,0,0,5,7,47.5719,-122.385,4.0
15429,4,1.75,1960,6138,1.0,0,0,4,7,47.6968,-122.299,5.75
10346,5,1.75,2590,6720,1.0,0,0,4,7,47.435,-122.192,6.75
11086,4,2.5,2060,10125,2.0,0,0,4,7,47.764,-122.262,6.5
18697,3,2.5,1680,11193,2.0,0,0,3,8,47.4482,-122.125,5.5
7617,3,1.0,1790,11884,1.0,0,0,3,7,47.3887,-122.22,4.0
10908,3,2.5,1690,3827,2.0,0,0,3,7,47.6768,-122.029,5.5
14749,3,2.25,1560,6013,2.0,0,0,3,7,47.2862,-122.352,5.25
151,3,1.0,1110,5000,1.5,0,0,3,7,47.655,-122.359,4.0
44,3,1.0,1280,9656,1.0,0,0,4,6,47.4485,-122.175,4.0
6210,3,1.0,1380,7470,1.0,0,0,5,7,47.7479,-122.343,4.0
8563,3,2.0,1300,11374,1.5,0,0,5,7,47.4839,-122.302,5.0
3573,4,2.0,2030,9600,1.5,0,0,3,6,47.4459,-122.272,6.0
4952,2,2.5,1150,2064,2.0,0,0,3,7,47.3516,-122.292,4.5
7297,4,1.0,1520,9800,1.5,0,0,4,7,47.7303,-122.236,5.0
20614,3,2.5,1489,3266,2.0,0,0,3,7,47.3452,-122.217,5.5
3663,3,3.5,1360,1275,2.0,0,0,3,8,47.5904,-122.315,6.5
92,3,1.0,1200,10500,1.0,0,0,3,7,47.322,-122.351,4.0
21329,3,2.5,2570,3600,2.5,0,0,3,9,47.5412,-121.994,5.5
8882,4,1.75,1880,9600,1.0,0,0,5,7,47.2633,-122.281,5.75
15419,4,3.0,1790,3600,1.5,0,0,3,8,47.6117,-122.313,7.0
6423,3,1.75,1850,14986,2.0,0,0,3,6,47.4837,-122.148,4.75
16829,3,2.5,1500,7420,1.0,0,0,3,7,47.7236,-122.174,5.5
8203,3,1.5,1370,7500,1.0,0,0,3,7,47.4167,-122.322,4.5
3631,3,2.0,1200,10212,1.5,0,0,5,6,47.206,-121.998,5.0
11359,3,1.75,1720,2218,1.5,0,0,3,7,47.649,-122.335,4.75
16220,3,2.5,1800,2516,2.0,0,0,3,7,47.5401,-122.293,5.5
20647,4,2.5,2267,3577,2.0,0,0,3,7,47.3384,-122.18,6.5
5328,3,1.5,1430,7560,1.0,0,0,5,6,47.4518,-122.179,4.5
17496,3,2.0,1410,7998,1.0,0,0,4,7,47.4968,-122.277,5.0
15174,3,2.25,1620,12309,2.0,0,0,3,7,47.6188,-122.029,5.25
5871,3,2.0,1880,3048,2.0,0,0,4,7,47.6031,-122.303,5.0
3021,3,1.0,1340,4120,1.0,0,0,4,7,47.6916,-122.352,4.0
7106,4,2.5,2480,9869,1.0,0,0,4,8,47.7612,-122.229,6.5
7672,3,1.75,2010,8072,1.0,0,0,4,8,47.6327,-122.097,4.75
6559,4,1.0,1230,7410,1.5,0,0,3,7,47.4798,-122.344,5.0
5228,3,2.5,1560,9361,1.5,0,0,4,7,47.5591,-122.295,5.5
16490,2,1.75,1220,5000,1.0,0,0,5,7,47.4906,-122.204,3.75
1453,3,2.25,1800,4500,2.0,0,0,3,7,47.7462,-121.98,5.25
18204,3,2.5,1212,1174,3.0,0,0,3,7,47.7145,-122.311,5.5
19121,4,1.0,1120,8763,1.0,0,0,3,6,47.508,-122.358,5.0
15078,4,2.75,2330,7642,1.0,0,0,3,8,47.2946,-122.37,6.75
14256,3,1.75,1690,5080,1.0,0,0,3,7,47.5312,-122.348,4.75
13061,4,2.25,2340,5250,2.0,0,0,5,7,47.5183,-122.266,6.25
10178,3,1.0,1500,5605,1.0,0,0,5,6,47.5456,-122.359,4.0
14046,3,1.0,1610,5100,1.5,0,0,5,7,47.6765,-122.386,4.0
4323,3,3.5,1450,1263,2.0,0,0,3,8,47.6508,-122.383,6.5
4030,3,2.5,1780,1754,3.0,0,0,3,8,47.548,-122.373,5.5
15465,3,2.25,1580,11680,1.0,0,0,4,7,47.5872,-122.17,5.25
7175,3,1.75,2050,3520,1.0,0,0,4,7,47.5536,-122.399,4.75
6743,4,2.5,2030,7140,1.0,0,0,4,7,47.6244,-122.109,6.5
1146,4,2.5,2430,5203,2.0,0,0,3,8,47.7402,-122.317,6.5
18437,3,2.5,2550,6021,2.0,0,0,3,7,47.3828,-122.211,5.5
646,3,1.75,1680,6200,1.5,0,0,3,7,47.5338,-122.384,4.75
9923,4,2.75,1980,11443,1.0,0,0,5,7,47.7707,-122.273,6.75
12665,3,2.25,1870,5876,2.0,0,0,3,7,47.3779,-122.045,5.25
13262,4,2.5,2120,9163,1.0,0,0,4,8,47.5551,-122.172,6.5
2895,4,2.0,2030,4033,2.0,0,0,4,7,47.7056,-122.342,6.0
9480,5,2.25,2240,9652,2.0,0,0,3,7,47.4249,-122.211,7.25
15875,4,1.0,1540,9541,1.5,0,0,4,7,47.7104,-122.213,5.0
9566,2,1.5,1820,7800,1.0,0,0,4,7,47.7513,-122.357,3.5
3006,4,2.25,2020,4840,1.5,0,0,5,8,47.5576,-122.376,6.25
14325,3,1.0,1100,10125,1.0,0,0,3,7,47.367,-122.107,4.0
6766,3,1.0,1980,9540,1.0,0,0,3,7,47.7551,-122.353,4.0
5813,4,2.5,2390,6111,2.0,0,0,3,8,47.3677,-122.173,6.5
11445,3,1.0,1040,8075,1.0,0,0,4,7,47.6701,-122.176,4.0
160,5,2.25,2060,8632,1.0,0,0,3,7,47.4877,-122.335,7.25
12929,4,2.0,1200,8460,1.0,0,0,5,7,47.4413,-122.277,6.0
13597,2,1.75,1740,4736,1.5,0,2,4,7,47.5994,-122.287,3.75
10578,4,2.25,1740,8449,1.0,0,0,4,7,47.6079,-122.123,6.25
6557,4,2.25,2150,9520,2.0,0,0,4,8,47.6885,-122.113,6.25
18478,2,1.75,1370,3125,1.0,0,0,3,7,47.6492,-122.391,3.75
21587,3,2.5,2270,5536,2.0,0,0,3,8,47.5389,-121.881,5.5
19908,3,1.75,1690,1468,2.0,0,0,3,8,47.563,-122.297,4.75
16804,3,1.5,1800,4700,1.0,0,0,3,7,47.6858,-122.385,4.5
4929,3,2.5,2450,5760,2.0,0,0,3,9,47.6145,-122.026,5.5
10996,4,1.0,1190,7920,1.0,0,0,3,6,47.5305,-122.371,5.0
6950,4,2.5,1890,6962,2.0,0,0,3,8,47.3328,-122.187,6.5
12362,6,2.0,1670,3000,1.0,0,0,5,7,47.6637,-122.316,8.0
14570,3,1.0,1410,5000,1.0,0,0,3,6,47.5769,-122.397,4.0
14337,5,2.5,2360,10081,1.0,0,0,4,7,47.5552,-122.178,7.5
2057,3,3.25,2210,3600,2.0,0,0,3,8,47.7031,-122.279,6.25
9388,2,1.0,1460,7832,1.0,0,0,3,6,47.4617,-122.346,3.0
158,3,2.0,1270,7198,1.5,0,0,3,7,47.2086,-121.996,5.0
4668,5,1.5,1940,10202,1.5,0,0,4,7,47.7213,-122.31,6.5
2166,5,2.75,1940,4182,1.0,0,0,3,7,47.4911,-122.17,7.75
12755,4,2.0,1580,8000,1.0,0,0,3,7,47.3467,-122.304,6.0
4598,4,2.5,2190,6578,2.0,0,0,3,7,47.5305,-121.847,6.5
14898,3,2.25,1700,9008,1.0,0,0,3,8,47.7161,-122.317,5.25
8752,3,1.5,1952,8613,1.0,0,0,4,7,47.3715,-122.29,4.5
9785,3,1.75,1610,14000,1.0,0,0,4,7,47.3429,-122.036,4.75
11991,3,2.5,2370,6082,2.0,0,0,3,7,47.5288,-121.846,5.5
21012,3,2.25,1320,963,2.0,0,0,3,7,47.5199,-122.357,5.25
6955,3,2.5,1980,9061,2.0,0,0,4,8,47.6366,-122.029,5.5
19695,3,2.5,2170,1984,2.5,0,0,3,8,47.5401,-122.027,5.5
14547,3,2.0,1350,11150,1.0,0,0,3,7,47.446,-121.776,5.0
19201,4,1.75,1620,4240,1.5,0,0,5,7,47.5746,-122.311,5.75
16209,5,2.25,2350,13000,1.0,0,0,3,7,47.4939,-122.256,7.25
16259,2,1.0,1390,11340,1.0,0,0,4,7,47.4969,-122.3,3.0
1265,3,2.5,1240,1115,3.0,0,0,3,8,47.6985,-122.34,5.5
11549,3,1.75,1240,10956,1.0,0,0,3,6,47.3705,-122.15,4.75
17187,5,2.25,2300,11505,1.0,0,0,3,8,47.3812,-122.223,7.25
16853,3,2.25,1640,8400,1.0,0,0,4,8,47.5484,-122.172,5.25
1665,5,2.0,1880,4179,1.0,0,0,3,7,47.5536,-122.283,7.0
7314,3,1.75,2370,9750,1.0,0,0,4,7,47.4459,-121.773,4.75
19960,2,2.5,1240,1249,3.0,0,0,3,8,47.6718,-122.386,4.5
1472,4,2.25,2100,8075,2.0,0,0,3,8,47.3251,-122.329,6.25
10985,3,1.75,1400,7920,1.0,0,0,3,7,47.7312,-122.202,4.75
18030,3,1.75,1430,13399,1.0,0,0,4,7,47.4787,-122.275,4.75
19838,3,2.5,1680,2801,2.0,0,0,3,7,47.745,-122.181,5.5
19411,3,1.75,1590,9620,1.0,0,0,3,7,47.4815,-122.152,4.75
16794,4,2.25,2210,8101,2.0,0,0,3,9,47.6475,-122.07,6.25
3987,3,2.5,2100,5112,2.0,0,0,3,8,47.5338,-121.867,5.5
15888,4,2.5,2180,11200,1.0,0,0,4,8,47.7476,-122.086,6.5
5211,3,2.0,1170,7258,1.0,0,0,3,7,47.3333,-122.266,5.0
1603,2,2.0,1270,3881,1.0,0,0,4,6,47.6694,-122.298,4.0
12845,3,2.25,1420,3750,2.0,0,0,3,7,47.5725,-122.383,5.25
4805,5,1.5,1790,11656,2.0,0,0,3,7,47.3961,-122.308,6.5
9437,2,1.0,1450,9150,1.0,0,0,4,7,47.4689,-122.277,3.0
8605,3,1.75,1730,6130,1.0,0,0,3,7,47.6978,-122.316,4.75
186,4,1.75,1490,10000,1.0,0,0,4,8,47.3099,-122.379,5.75
9270,2,1.0,1480,4080,1.0,0,0,3,7,47.6842,-122.393,3.0
10834,4,2.0,1820,7200,1.0,0,0,3,7,47.5161,-122.388,6.0
19811,4,2.5,2650,4120,2.0,0,0,3,8,47.5019,-122.34,6.5
17816,3,1.0,1160,9600,1.0,0,0,4,7,47.7419,-122.073,4.0
19659,3,2.75,1740,5639,1.0,0,3,3,7,47.1942,-121.977,5.75
14026,4,1.75,2680,6120,1.0,0,0,5,8,47.6965,-122.393,5.75
6583,3,1.0,1120,7500,1.0,0,0,3,7,47.5112,-122.359,4.0
16533,3,1.75,1260,8487,1.0,0,0,3,7,47.7664,-122.201,4.75
6520,5,2.25,2480,12614,1.0,0,0,4,8,47.7393,-122.2,7.25
21172,3,3.0,2230,1407,2.5,0,0,3,8,47.5446,-122.017,6.0
14538,3,2.25,1580,12177,1.0,0,0,3,7,47.6254,-122.045,5.25
6287,3,1.75,1090,7647,1.0,0,0,3,7,47.2613,-122.302,4.75
21512,3,2.5,1750,1381,3.0,0,0,3,8,47.6021,-122.294,5.5
17573,2,1.0,1760,4441,1.0,0,0,3,8,47.5311,-122.381,3.0
4515,3,2.0,1550,8509,1.0,0,0,3,7,47.5299,-122.344,5.0
956,3,1.75,2100,14850,1.0,0,0,4,7,47.3622,-122.059,4.75
13972,3,2.5,1530,2913,2.0,0,0,4,7,47.6939,-122.184,5.5
6294,3,1.5,1300,7200,1.0,0,0,5,7,47.6821,-122.196,4.5
5229,3,1.75,1660,9549,1.0,0,0,3,7,47.6503,-122.198,4.75
19873,3,2.5,2130,5088,2.0,0,0,3,8,47.7329,-121.976,5.5
13860,5,1.75,2250,8970,1.0,0,0,4,7,47.7217,-122.188,6.75
7945,4,2.5,1954,4805,2.0,0,0,3,8,47.4297,-122.19,6.5
7871,4,1.0,1030,6621,1.0,0,0,4,6,47.4857,-122.221,5.0
13643,3,2.75,2300,4637,2.0,0,0,3,8,47.5216,-121.878,5.75
13298,4,1.75,1760,3600,1.0,0,0,5,7,47.6889,-122.33,5.75
3982,3,1.75,1770,10513,1.0,0,0,4,7,47.7726,-122.266,4.75
5705,3,2.5,2110,4549,2.0,0,0,4,8,47.3885,-122.154,5.5
8830,4,2.5,2420,3825,2.0,0,0,3,8,47.3687,-122.126,6.5
6232,5,2.5,2130,8428,2.0,0,0,3,7,47.4726,-122.282,7.5
1286,3,2.25,1580,6561,1.0,0,0,3,8,47.4394,-122.14,5.25
20464,3,2.5,1210,1200,3.0,0,0,3,8,47.6543,-122.345,5.5
13461,4,1.75,1430,4096,2.0,0,0,3,7,47.604,-122.306,5.75
16472,3,1.0,1180,7200,1.0,0,0,4,7,47.4249,-122.178,4.0
19503,3,2.5,1380,1547,3.0,0,0,3,8,47.6908,-122.341,5.5
734,4,2.5,2156,3562,2.0,0,0,3,9,47.3591,-122.201,6.5
2589,3,1.75,1440,8775,1.0,0,0,3,7,47.7231,-122.17,4.75
840,4,1.75,1660,10725,1.0,0,0,3,7,47.5033,-122.3,5.75
20908,3,2.0,1650,5027,1.5,0,0,3,7,47.515,-121.874,5.0
13370,3,1.75,1510,9837,2.0,0,0,3,7,47.2576,-122.255,4.75
19851,3,2.25,1450,4706,2.0,0,0,3,7,47.761,-122.232,5.25
1059,2,1.75,1500,8645,1.0,0,0,4,7,47.3643,-122.115,3.75
9477,4,1.5,1300,10050,1.5,0,0,3,7,47.4899,-122.116,5.5
16909,3,2.5,1270,1180,3.0,0,0,3,8,47.6697,-122.392,5.5
9931,3,2.0,1260,2500,1.0,0,0,4,7,47.6748,-122.371,5.0
809,3,2.0,1950,8698,1.0,0,0,3,8,47.39,-122.153,5.0
8534,3,1.75,1750,7200,1.0,0,0,3,7,47.6289,-122.119,4.75
2373,3,2.25,2070,9957,1.0,0,0,3,8,47.7766,-122.277,5.25
15914,2,1.75,1680,4500,1.0,0,0,3,8,47.7132,-122.032,3.75
15420,4,1.75,1820,5015,1.0,0,0,4,6,47.5569,-122.31,5.75
15181,3,1.75,1500,7475,1.0,0,0,4,8,47.3155,-122.365,4.75
2836,3,2.25,2210,5742,1.0,0,0,3,8,47.6891,-122.318,5.25
8054,3,1.75,1240,4550,1.5,0,0,4,7,47.5803,-122.398,4.75
7651,3,2.25,1730,13040,1.0,0,0,4,8,47.6809,-122.119,5.25
15660,3,1.0,1400,9690,1.0,0,0,3,7,47.3201,-122.398,4.0
18215,5,2.0,2040,6180,2.0,0,0,4,7,47.5503,-122.28,7.0
13696,3,1.5,1910,10583,1.5,0,0,4,7,47.2782,-122.212,4.5
17638,5,3.0,2320,8400,1.0,0,0,3,7,47.557,-122.365,8.0
2047,2,2.0,1680,6194,1.0,0,0,3,8,47.7136,-122.03,4.0
10112,3,2.5,1890,4808,2.0,0,0,3,8,47.5348,-121.866,5.5
6523,5,2.25,2000,7900,1.0,0,0,4,7,47.4291,-122.292,7.25
13082,4,2.0,2320,7400,1.5,0,0,5,7,47.5558,-122.269,6.0
8742,3,2.5,1260,1125,3.0,0,0,3,8,47.6706,-122.381,5.5
13948,3,2.5,1680,7385,2.0,0,0,3,8,47.6194,-122.041,5.5
13159,3,2.5,1930,7266,2.0,0,0,3,8,47.7191,-122.309,5.5
1551,4,2.5,1820,7575,1.0,0,0,3,7,47.4339,-122.167,6.5
2535,3,2.25,2280,8500,1.0,0,0,4,7,47.7211,-122.166,5.25
421,3,1.75,1600,9135,1.0,0,0,5,7,47.5724,-122.179,4.75
10408,3,1.75,1590,9417,1.0,0,0,4,7,47.7617,-122.36,4.75
5583,2,1.0,1060,6504,1.0,0,0,3,6,47.7412,-122.327,3.0
7476,3,3.0,1320,1071,2.0,0,0,3,7,47.5942,-122.296,6.0
17797,3,1.0,1320,7000,1.0,0,0,4,7,47.2787,-122.205,4.0
19753,3,1.5,1260,1270,2.0,0,0,3,7,47.7111,-122.331,4.5
9286,3,1.75,1750,7020,2.0,0,0,3,7,47.3264,-122.038,4.75
5189,4,2.5,2670,11877,2.0,0,0,3,9,47.6327,-122.036,6.5
3804,2,1.5,1450,6258,1.0,0,0,4,8,47.3785,-122.322,3.5
9559,3,1.0,1150,7314,1.0,0,0,3,7,47.6246,-122.113,4.0
16518,3,1.0,1140,7785,1.0,0,0,3,8,47.709,-122.363,4.0
1040,4,2.5,1940,10500,1.0,0,0,4,7,47.683,-122.114,6.5
20459,3,2.25,1620,998,2.5,0,0,3,8,47.5401,-122.027,5.25
15765,4,1.5,1300,7200,1.0,0,0,4,7,47.4179,-122.181,5.5
2619,3,1.0,1600,6380,1.5,0,0,3,7,47.7015,-122.317,4.0
6589,3,2.5,2250,9608,2.0,0,0,3,8,47.4865,-121.802,5.5
9964,3,1.75,1480,8475,1.0,0,0,4,7,47.3126,-122.361,4.75
6453,3,1.75,1680,7389,1.0,0,0,3,8,47.5199,-122.184,4.75
13554,3,2.5,1960,3480,2.0,0,0,3,7,47.4802,-122.18,5.5
800,3,2.0,1340,2720,1.5,0,0,3,7,47.6518,-122.335,5.0
8965,3,2.25,1450,1445,2.0,0,0,3,7,47.6184,-122.301,5.25
9974,4,2.0,1800,4800,1.5,0,0,3,7,47.6388,-122.302,6.0
7886,3,1.5,2220,8994,1.0,0,0,4,8,47.5473,-122.172,4.5
13725,3,1.75,2050,11313,1.0,0,0,3,7,47.2837,-122.358,4.75
12991,2,1.0,2180,9300,1.0,0,0,4,7,47.7032,-122.371,3.0
10215,3,1.5,1420,8580,1.0,0,0,3,6,47.3076,-122.362,4.5
19,3,1.0,1250,9774,1.0,0,0,4,7,47.3343,-122.306,4.0
7302,2,1.0,1440,8842,1.0,0,0,3,7,47.7443,-122.325,3.0
15168,3,3.0,2240,10479,2.0,0,0,4,7,47.5529,-122.356,6.0
13221,4,2.5,2650,7945,2.0,0,0,3,9,47.7113,-122.296,6.5
9818,3,1.75,1630,10001,1.0,0,0,4,7,47.3605,-122.12,4.75
18785,5,2.25,2400,13450,1.0,0,0,5,7,47.6007,-122.117,7.25
15198,2,1.75,1080,7242,2.0,0,0,4,7,47.7065,-122.235,3.75
5738,4,2.5,2570,7859,2.0,0,0,3,8,47.3736,-122.045,6.5
10108,3,2.5,1720,1916,2.0,0,0,3,7,47.4895,-122.166,5.5
9254,4,2.75,1580,3770,1.0,0,0,3,7,47.7368,-121.968,6.75
12300,3,1.75,1500,10269,1.0,0,0,3,7,47.7672,-122.348,4.75
19010,2,2.0,2010,3797,1.5,0,0,3,7,47.5596,-122.315,4.0
5756,4,2.5,2130,4496,2.0,0,0,3,7,47.3041,-122.28,6.5
4790,3,2.0,1390,7120,1.0,0,0,3,7,47.3786,-122.179,5.0
7342,3,2.0,2050,11454,1.0,0,0,3,8,47.6389,-122.11,5.0
15837,3,1.0,1590,6240,1.0,0,0,3,7,47.4936,-122.337,4.0
17107,3,2.0,1520,3451,1.0,0,0,3,8,47.7753,-122.375,5.0
1854,4,2.5,1830,8601,2.0,0,0,3,7,47.3576,-122.016,6.5
20253,3,2.5,1741,5701,2.0,0,0,3,8,47.379,-122.184,5.5
20768,3,2.5,2450,4332,2.0,0,0,3,8,47.6942,-122.016,5.5
6381,2,2.25,1490,6770,1.5,0,0,3,8,47.5577,-122.297,4.25
1671,4,2.25,1830,8734,2.0,0,0,4,7,47.3679,-122.179,6.25
15393,4,3.0,1990,6180,2.0,0,0,3,7,47.3083,-122.36,7.0
4837,3,2.5,2430,7857,2.0,0,0,5,8,47.4546,-122.211,5.5
14694,3,2.5,1570,6932,2.0,0,0,3,7,47.3902,-122.049,5.5
2304,6,2.0,2650,4621,1.5,0,0,3,8,47.5543,-122.275,8.0
9429,3,1.75,1570,6500,1.0,0,0,3,7,47.565,-122.398,4.75
369,4,3.0,2090,7500,1.0,0,0,3,7,47.4888,-122.182,7.0
7182,3,1.75,1480,8165,1.0,0,0,4,7,47.3624,-122.079,4.75
12245,3,2.25,1820,7326,2.0,0,0,3,8,47.7133,-122.217,5.25
19062,2,1.75,1430,7921,1.0,0,0,3,7,47.5088,-122.371,3.75
3947,4,1.75,2410,8447,2.0,0,3,4,8,47.6499,-122.088,5.75
8631,3,1.75,1460,8372,1.0,0,0,4,7,47.3683,-122.087,4.75
13851,4,2.75,2280,2850,1.5,0,0,4,7,47.6871,-122.307,6.75
4029,3,1.75,2080,6554,1.0,0,0,3,7,47.5135,-122.257,4.75
12369,3,2.5,2050,6420,1.0,0,3,3,8,47.5708,-122.405,5.5
18726,2,2.0,1360,4688,1.0,0,0,3,7,47.6874,-122.315,4.0
15980,5,1.5,1830,9000,1.0,0,2,3,7,47.7488,-122.292,6.5
10016,3,1.0,1490,5700,1.5,0,0,3,7,47.6549,-122.331,4.0
14268,3,2.5,2290,14374,2.0,0,0,3,8,47.5886,-122.074,5.5
12111,4,2.25,2350,8140,1.0,0,0,4,8,47.5579,-122.129,6.25
11354,4,2.75,2110,6838,2.0,0,0,4,8,47.3877,-122.171,6.75
3827,4,2.75,1920,4400,1.0,0,0,4,6,47.5532,-122.365,6.75
17033,4,2.0,1760,8400,1.0,0,0,3,7,47.3258,-122.323,6.0
10641,3,1.75,1560,9514,1.0,0,0,4,7,47.4088,-122.21,4.75
16332,3,2.5,1640,7847,2.0,0,0,3,8,47.5684,-122.018,5.5
18196,3,2.5,1720,3676,2.0,0,0,3,7,47.4039,-122.188,5.5
19519,4,2.75,1860,7500,1.0,0,0,5,8,47.5398,-122.173,6.75
10914,3,2.0,1050,10072,1.0,0,0,3,7,47.7341,-121.976,5.0
20764,4,1.0,1200,2171,1.5,0,0,3,7,47.7076,-122.342,5.0
6173,4,2.5,2160,3139,1.0,0,0,3,7,47.6662,-122.338,6.5
11743,3,2.0,1440,5457,2.0,0,0,3,7,47.3784,-122.046,5.0
11582,3,2.5,1760,1755,3.5,0,0,3,8,47.6688,-122.279,5.5
14985,2,1.0,1220,5040,1.0,0,0,3,7,47.6957,-122.364,3.0
19506,4,3.0,1840,7510,2.0,0,0,5,8,47.2595,-122.218,7.0
7261,3,1.75,1190,14777,1.0,0,0,4,7,47.2933,-122.377,4.75
9339,4,2.25,2550,7650,2.0,0,2,4,9,47.5296,-122.342,6.25
19128,3,2.0,1660,3600,1.0,0,0,3,7,47.6789,-122.351,5.0
11130,3,1.75,1930,5400,2.0,0,2,3,9,47.77,-122.391,4.75
16847,4,2.0,2630,9663,1.0,0,1,4,8,47.4841,-122.19,6.0
40,4,2.5,2570,5520,2.0,0,0,3,9,47.6145,-122.027,6.5
2033,4,2.25,2020,8424,1.0,0,0,4,7,47.7262,-122.233,6.25
6388,3,2.5,1560,9600,1.0,0,0,3,7,47.457,-122.27,5.5
4483,3,2.5,2270,7917,2.0,0,0,3,8,47.2643,-122.22,5.5
21375,3,2.5,2244,4079,2.0,0,0,3,7,47.2606,-122.254,5.5
7521,3,1.0,1240,9300,1.0,0,0,3,7,47.4363,-122.333,4.0
12178,3,1.75,2220,7224,1.0,0,2,3,8,47.774,-122.384,4.75
11518,3,2.75,1620,7500,1.0,0,0,5,7,47.6175,-122.065,5.75
15414,4,3.25,2360,8344,2.0,0,0,3,8,47.4403,-122.126,7.25
20020,3,2.25,1430,800,2.0,0,0,3,8,47.5477,-122.388,5.25
78,3,1.0,1410,5060,1.0,0,0,4,7,47.7073,-122.34,4.0
836,2,1.75,1350,4003,1.0,0,0,3,8,47.7176,-122.033,3.75
15951,3,1.5,1360,6000,1.0,0,0,3,6,47.6846,-122.345,4.5
1871,3,2.0,1700,8400,2.0,0,2,3,7,47.6825,-122.19,5.0
1996,4,2.25,2340,13383,1.0,0,0,3,8,47.6211,-122.037,6.25
10842,3,1.0,1320,5000,1.0,0,0,4,7,47.6674,-122.365,4.0
16758,3,1.0,1440,5000,2.0,0,0,3,7,47.6741,-122.354,4.0
12197,1,2.0,1150,9812,1.0,0,0,4,7,47.2951,-122.284,3.0
6940,3,2.5,2420,7500,1.0,0,2,4,8,47.6949,-122.389,5.5
18904,4,2.25,2210,10039,1.0,0,0,4,8,47.634,-122.101,6.25
18468,4,2.25,2060,8767,2.0,0,0,3,8,47.7228,-122.103,6.25
5467,5,3.0,2480,10090,1.0,0,0,3,7,47.4964,-122.263,8.0
12135,3,1.75,1660,11500,1.0,0,0,3,7,47.4473,-121.774,4.75
1272,3,1.75,2300,12000,1.0,0,0,3,8,47.7599,-122.343,4.75
9355,3,1.0,1830,6453,1.0,0,0,4,7,47.7139,-122.288,4.0
2060,5,2.0,1380,4300,1.5,0,0,3,7,47.6647,-122.337,7.0
